topic,evidence_1,evidence_2,label,acceptance_rate,evidence_1_stance,evidence_2_stance,evidence_1_detection_score,evidence_2_detection_score,evidence_1_id,evidence_2_id,evidence_1_wikipedia_article_name,evidence_2_wikipedia_article_name,evidence_1_wikipedia_url,evidence_2_wikipedia_url
We should subsidize recycling,The United States Environmental Protection Agency‎ (EPA) has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper [REF].,"The University of Oregon, located in Eugene, Oregon has a campus recycling program that has made great strides in making a cleaner campus [REF].",1,1.0,PRO,PRO,0.9514194130897522,0.5237594842910767,5256,5281,Paper recycling,Sustainability at American Colleges and Universities,https://en.wikipedia.org/wiki/Paper_recycling,https://en.wikipedia.org/wiki/Sustainability_at_American_Colleges_and_Universities
We should increase ecotourism,"Given the opportunities to view wildlife such as orang-utans, some experts view eco-tourism as a major potential source of revenue for communities living around Leuser (van Schaik, 1999) [REF].","On July 16, 2008, Guatemalan president Alvaro Colom announced the Cuatro Balam plan to develop mass ecotourism around archaeological sites in the Maya Biosphere Reserve.",1,0.71,PRO,PRO,0.2922665774822235,0.14069649577140808,4511,4561,Gunung Leuser National Park,Maya Biosphere Reserve,https://en.wikipedia.org/wiki/Gunung_Leuser_National_Park,https://en.wikipedia.org/wiki/Maya_Biosphere_Reserve
We should ban human cloning,"Notable were its successful efforts, in cooperation with like-minded countries, to ensure the adoption of a United Nations Declaration banning all forms of Human Cloning[REF] and to prevent the adoption of a proposed resolution on sexual orientation and gender identity [REF].","The U.N. General Assembly then voted on a nonbinding resolution, calling upon all nations to ""prohibit all forms of human cloning inasmuch as they are incompatible with human dignity and the protection of human life.""",2,0.78,PRO,PRO,0.771686851978302,0.6252058148384094,5311,5319,Activities of the Holy See within the United Nations system,Genetics Policy Institute,https://en.wikipedia.org/wiki/Activities_of_the_Holy_See_within_the_United_Nations_system,https://en.wikipedia.org/wiki/Genetics_Policy_Institute
We should further exploit nuclear power,"For example, the 1976 Ranger Inquiry report stated that ""The nuclear power industry is unintentionally contributing to an increased risk of nuclear war.","Moreover, says the report, it is clear that nuclear power development cannot keep up with the pace of renewable energy commercialization [REF].",1,0.67,CON,CON,0.9212909936904908,0.9244264364242554,4768,4733,Anti-nuclear movement in Australia,World Nuclear Industry Status Report,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_Australia,https://en.wikipedia.org/wiki/World_Nuclear_Industry_Status_Report
We should further exploit nuclear power,"Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than other forms of power generation [REF].","Opponents, such as Greenpeace International and NIRS, believe that nuclear power poses many threats to people and the environment [REF].",1,0.63,PRO,CON,0.7706857323646545,0.8529621362686157,4754,4796,Nuclear power in the United States,Nuclear power,https://en.wikipedia.org/wiki/Nuclear_power_in_the_United_States,https://en.wikipedia.org/wiki/Nuclear_power
We should prohibit flag burning,"On the issue of the limits of free speech, Kennedy joined a majority to protect flag burning in the controversial case of Texas v. Johnson (1989) [REF].",Justice William Brennan wrote for a five-justice majority in holding that the defendant Gregory Lee Johnson's act of flag burning was protected speech under the First Amendment to the United States Constitution.,2,0.63,CON,CON,0.3702919185161591,0.3609703481197357,5424,5426,Anthony Kennedy,Texas v. Johnson,https://en.wikipedia.org/wiki/Anthony_Kennedy,https://en.wikipedia.org/wiki/Texas_v._Johnson
The free market should be protected,"Thus, Say's law is part of the general world-view of laissez-faire economics, i.e., that free markets can solve the economy's problems automatically.","The Citizens Platform strongly promotes free market forces and wants to introduce a flat 15% rate for income tax, corporation tax and VAT.",1,0.71,PRO,PRO,0.343788206577301,0.873732328414917,4997,4985,Say's law,"Polish parliamentary election, 2005",https://en.wikipedia.org/wiki/Say's_law,"https://en.wikipedia.org/wiki/Polish_parliamentary_election,_2005"
We should legalize same sex marriage,In 2008 California became the second state to legalize same-sex marriage when the California Supreme Court ruled the ban unconstitutional.,"On October 10, 2008 Connecticut courts ruled that the ban of gay marriage violated citizens rights guaranteed to them by the constitution.",1,0.71,PRO,PRO,0.6199002265930176,0.7334315776824951,5155,5182,History of California 1900 to present,Jodi Rell,https://en.wikipedia.org/wiki/History_of_California_1900_to_present,https://en.wikipedia.org/wiki/Jodi_Rell
We should legalize same sex marriage,"In the 2004 election, 63% of the city population voted against banning same-sex marriage, in agreement with Mayor Anderson [REF].",A Eurobarometer poll conducted in autumn 2006 found that 71% of Swedes supported legalising same-sex marriage.,2,0.71,PRO,PRO,0.7339692711830139,0.8380101919174194,5218,5201,Rocky Anderson,Same-sex marriage in Sweden,https://en.wikipedia.org/wiki/Rocky_Anderson,https://en.wikipedia.org/wiki/Same-sex_marriage_in_Sweden
We should limit the freedom of speech,The First Amendment to the US Constitution protects freedom of speech.,Sweden strongly protects freedom of speech and was a pioneer in officially abolishing censorship.,1,0.88,CON,CON,0.7577037811279297,0.7868396639823914,4857,4885,Stanley v. Georgia,Censorship in Sweden,https://en.wikipedia.org/wiki/Stanley_v._Georgia,https://en.wikipedia.org/wiki/Censorship_in_Sweden
We should end mining,The vast variety of toxic chemicals released by mining activities can harm animals and aquatic life as well as their habitat.,Conservation groups such as the Tarkine National Coalition oppose new mining and mining exploration in the Tarkine.,1,0.89,PRO,PRO,0.3612350225448608,0.5646331310272217,5142,5090,Land pollution,Tarkine,https://en.wikipedia.org/wiki/Land_pollution,https://en.wikipedia.org/wiki/Tarkine
We should legalize same sex marriage,"A March 2011 public opinion poll by ABC News/Washington Post showed support for gay marriage at 53% among Americans,[REF] and a May 2011 Gallup opinion poll also showed 53% support for gay marriage among Americans [REF].","On Nov. 4, 2008 San Diego County voted 53.8 % for Proposition 8 which amended the California Constitution to ban same-sex marriages, thus restoring Proposition 22 which was overturned by a ruling from the California Supreme Court.",1,0.75,PRO,CON,0.8459588885307312,0.6394549608230591,5225,5212,LGBT rights in the United States,"San Diego County, California",https://en.wikipedia.org/wiki/LGBT_rights_in_the_United_States,"https://en.wikipedia.org/wiki/San_Diego_County,_California"
We should legalize same sex marriage,"In 2003, Vitter proposed to amend the U.S. Constitution to ban same-sex marriage [REF].",A Eurobarometer poll conducted in autumn 2006 found that 71% of Swedes supported legalising same-sex marriage.,2,1.0,CON,PRO,0.811202347278595,0.8380101919174194,5199,5201,David Vitter,Same-sex marriage in Sweden,https://en.wikipedia.org/wiki/David_Vitter,https://en.wikipedia.org/wiki/Same-sex_marriage_in_Sweden
We should legalize same sex marriage,"Helena and Teresa's lawyer, Luís Grave Rodrigues, presented their allegations on October 19, 2007, including seven legal opinions (pareceres) from Portuguese professors of law arguing that the ban on same-sex marriage is unconstitutional [REF].","The support among the member states who joined in 2004 is lower (around 28 percent), meaning that 53 percent of citizens in the 25-member EU support legalizing same-sex marriage [REF].",1,0.71,PRO,PRO,0.42125362157821655,0.855383574962616,5168,5217,Same-sex marriage in Portugal,Status of same-sex marriage,https://en.wikipedia.org/wiki/Same-sex_marriage_in_Portugal,https://en.wikipedia.org/wiki/Status_of_same-sex_marriage
We should subsidize recycling,"Recycling is considered an important practice because it can prevent the unnecessary waste of natural resources, protect the environment and limit the amount of greenhouse gasses released into the atmosphere.","Univar has a number of ongoing sustainability and waste minimization initiatives, including reducing energy consumption, promoting environmentally-friendly transportation options, encouraging recycling programs, reducing water consumption and sourcing green products and natural ingredients.",1,0.86,PRO,PRO,0.6179318428039551,0.6785090565681458,5237,5250,UK Domestic Recycling Policy,Univar,https://en.wikipedia.org/wiki/UK_Domestic_Recycling_Policy,https://en.wikipedia.org/wiki/Univar
We should increase ecotourism,"Given the opportunities to view wildlife such as orang-utans, some experts view eco-tourism as a major potential source of revenue for communities living around Leuser (van Schaik, 1999) [REF].","Ecotourism has been identified as a constructive way to improve livelihoods and help restore Vietnam's marine ecosystem, and MCD is helping communities develop ecobusiness in a sustainable way working to ensure a future for all.",2,0.86,PRO,PRO,0.2922665774822235,0.5605224370956421,4511,4529,Gunung Leuser National Park,Giao Xuan,https://en.wikipedia.org/wiki/Gunung_Leuser_National_Park,https://en.wikipedia.org/wiki/Giao_Xuan
We should limit the freedom of speech,"The president of the Jewish Federation Orange County commended ""the University for its judicious decision in support of free speech and civil discourse.""[REF]","Margaret Sanger supported the cause of free speech throughout her career, with a zeal comparable to her support for birth control.",1,0.88,CON,CON,0.5582849383354187,0.5714023113250732,4844,4860,University of California Irvine Muslim Student Union,Free Speech League,https://en.wikipedia.org/wiki/University_of_California_Irvine_Muslim_Student_Union,https://en.wikipedia.org/wiki/Free_Speech_League
We should limit the freedom of speech,"In 44 Liquormart, Inc. v. Rhode Island (1996) the Court held states cannot use the Twenty-first Amendment to abridge freedom of speech protections under the First Amendment [REF].","Students a ""Freedom of Speech Movement"" and Mario Savio became its poetic leader, stating that ""freedom of speech was something that represents the very dignity of what a human is.",2,0.63,CON,CON,0.7498324513435364,0.5789985060691833,4853,4854,Twenty-first Amendment to the United States Constitution,African American studies,https://en.wikipedia.org/wiki/Twenty-first_Amendment_to_the_United_States_Constitution,https://en.wikipedia.org/wiki/African_American_studies
